file_id,cell_line
13008,HeLa
13009,PC-3
13010,HeLa
13011,PC-3
13012,RT4
13013,HeLa
13014,RT4
13015,CACO-2
13016,RT4
13017,CACO-2
13018,HeLa
13019,MCF7
13020,MCF7
13021,U-2 OS
13022,RT4
13023,RT4
13024,CACO-2
13025,U-251 MG
13026,HeLa
13027,RT4
13028,MCF7
13029,HeLa
13030,RT4
13031,CACO-2
13032,RT4
13033,RT4
13034,HEK 293
13035,CACO-2
13036,MCF7
13037,MCF7
13038,HEK 293
13039,HEK 293
13040,RT4
13041,HEK 293
13042,HEK 293
13043,PC-3
13044,MCF7
13045,U-2 OS
13046,RT4
13047,CACO-2
13048,RT4
13049,HEK 293
13050,CACO-2
13051,MCF7
13052,MCF7
13053,CACO-2
13054,HEK 293
13055,HeLa
13056,HeLa
13057,U-2 OS
13058,HEK 293
13059,HeLa
13060,RT4
13061,CACO-2
13062,CACO-2
13063,CACO-2
13064,HEK 293
13065,CACO-2
13066,HeLa
13067,PC-3
13068,RT4
13069,CACO-2
13070,RT4
13071,HEK 293
13072,MCF7
13073,CACO-2
13074,A549
13075,RT4
13076,CACO-2
13077,HEK 293
13078,A549
13079,CACO-2
13080,HeLa
13081,HEK 293
13082,MCF7
13083,CACO-2
13084,CACO-2
13085,HeLa
13086,CACO-2
13087,U-251 MG
13088,HeLa
13089,RT4
13090,CACO-2
13091,MCF7
13092,CACO-2
13093,CACO-2
13094,RT4
13095,MCF7
13096,HEK 293
13097,U-2 OS
13098,A549
13099,CACO-2
13100,HEK 293
13101,A549
13102,CACO-2
13103,HEK 293
13104,PC-3
13105,U-251 MG
13106,RT4
13107,HEK 293
13108,U-251 MG
13109,U-251 MG
13110,CACO-2
13111,HEK 293
13112,RT4
13113,A549
13114,CACO-2
13115,MCF7
13116,U-251 MG
13117,MCF7
13118,HEK 293
13119,U-2 OS
13120,HeLa
13121,HEK 293
13122,RT4
13123,U-251 MG
13124,PC-3
13125,HEK 293
13126,RT4
13127,CACO-2
13128,RT4
13129,MCF7
13130,U-251 MG
13131,MCF7
13132,RT4
13133,CACO-2
13134,MCF7
13135,PC-3
13136,HeLa
13137,CACO-2
13138,CACO-2
13139,U-251 MG
13140,CACO-2
13141,RT4
13142,HeLa
13143,CACO-2
13144,U-251 MG
13145,RT4
13146,HeLa
13147,RT4
13148,U-2 OS
13149,RT4
13150,RT4
13151,RT4
13152,A549
13153,CACO-2
13154,MCF7
13155,MCF7
13156,RT4
13157,MCF7
13158,U-2 OS
13159,U-251 MG
13160,RT4
13161,MCF7
13162,RT4
13163,CACO-2
13164,MCF7
13165,U-251 MG
13166,MCF7
13167,CACO-2
13168,MCF7
13169,RT4
13170,A549
13171,MCF7
13172,HEK 293
13173,RT4
13174,HEK 293
13175,RT4
13176,HEK 293
13177,CACO-2
13178,HeLa
13179,CACO-2
13180,HEK 293
13181,MCF7
13182,RT4
13183,RT4
13184,RT4
13185,A549
13186,RT4
13187,CACO-2
13188,HEK 293
13189,CACO-2
13190,MCF7
13191,HeLa
13192,HeLa
13193,MCF7
13194,HEK 293
13195,A549
13196,RT4
13197,CACO-2
13198,MCF7
13199,HeLa
13200,RT4
13201,PC-3
13202,U-2 OS
13203,MCF7
13204,PC-3
13205,RT4
13206,HeLa
13207,MCF7
13208,CACO-2
13209,RT4
13210,CACO-2
13211,MCF7
13212,MCF7
13213,HEK 293
13214,CACO-2
13215,RT4
13216,MCF7
13217,MCF7
13218,MCF7
13219,CACO-2
13220,CACO-2
13221,RT4
13222,CACO-2
13223,CACO-2
13224,U-251 MG
13225,CACO-2
13226,HEK 293
13227,PC-3
13228,RT4
13229,HEK 293
13230,RT4
13231,RT4
13232,CACO-2
13233,MCF7
13234,U-251 MG
13235,MCF7
13236,HeLa
13237,HeLa
13238,CACO-2
13239,RT4
13240,CACO-2
13241,RT4
13242,HEK 293
13243,MCF7
13244,MCF7
13245,CACO-2
13246,CACO-2
13247,HEK 293
13248,CACO-2
13249,HEK 293
13250,U-251 MG
13251,MCF7
13252,RT4
13253,PC-3
13254,CACO-2
13255,RT4
13256,MCF7
13257,CACO-2
13258,A549
13259,PC-3
13260,HEK 293
13261,RT4
13262,PC-3
13263,PC-3
13264,A549
13265,HEK 293
13266,HEK 293
13267,U-251 MG
13268,U-2 OS
13269,CACO-2
13270,CACO-2
13271,CACO-2
13272,RT4
13273,U-251 MG
13274,U-251 MG
13275,CACO-2
13276,A549
13277,A549
13278,CACO-2
13279,CACO-2
13280,RT4
13281,U-251 MG
13282,A549
13283,CACO-2
13284,RT4
13285,HEK 293
13286,HeLa
13287,HeLa
13288,HeLa
13289,HEK 293
13290,RT4
13291,HeLa
13292,HEK 293
13293,HEK 293
13294,U-251 MG
13295,RT4
13296,RT4
13297,HeLa
13298,MCF7
13299,U-2 OS
13300,RT4
13301,CACO-2
13302,CACO-2
13303,MCF7
13304,HEK 293
13305,RT4
13306,HEK 293
13307,RT4
13308,CACO-2
13309,A549
13310,CACO-2
13311,RT4
13312,RT4
13313,RT4
13314,PC-3
13315,HeLa
13316,PC-3
13317,RT4
13318,HEK 293
13319,HEK 293
13320,U-2 OS
13321,MCF7
13322,U-2 OS
13323,HeLa
13324,CACO-2
13325,RT4
13326,PC-3
13327,HeLa
13328,CACO-2
13329,U-251 MG
13330,RT4
13331,HeLa
13332,CACO-2
13333,HEK 293
13334,CACO-2
13335,PC-3
13336,RT4
13337,HEK 293
13338,RT4
13339,U-2 OS
13340,RT4
13341,RT4
13342,HEK 293
13343,HEK 293
13344,CACO-2
13345,HeLa
13346,RT4
13347,RT4
13348,MCF7
13349,U-251 MG
13350,CACO-2
13351,RT4
13352,CACO-2
13353,A549
13354,U-2 OS
13355,HeLa
13356,HeLa
13357,PC-3
13358,HeLa
13359,RT4
13360,MCF7
13361,HEK 293
13362,CACO-2
13363,MCF7
13364,RT4
13365,MCF7
13366,CACO-2
13367,MCF7
13368,PC-3
13369,HeLa
13370,RT4
13371,MCF7
13372,HeLa
13373,HEK 293
13374,MCF7
13375,CACO-2
13376,RT4
13377,U-251 MG
13378,PC-3
13379,HEK 293
13380,MCF7
13381,RT4
13382,MCF7
13383,CACO-2
13384,HEK 293
13385,PC-3
13386,HeLa
13387,MCF7
13388,MCF7
13389,HEK 293
13390,HEK 293
13391,A549
13392,HeLa
13393,HeLa
13394,CACO-2
13395,RT4
13396,HEK 293
13397,U-2 OS
13398,PC-3
13399,HeLa
13400,CACO-2
13401,MCF7
13402,CACO-2
13403,MCF7
13404,RT4
13405,CACO-2
13406,RT4
13407,MCF7
13408,HeLa
13409,CACO-2
13410,HEK 293
13411,U-2 OS
13412,MCF7
13413,PC-3
13414,HeLa
13415,U-251 MG
13416,RT4
13417,MCF7
13418,MCF7
13419,RT4
13420,HEK 293
13421,CACO-2
13422,MCF7
13423,RT4
13424,HEK 293
13425,HEK 293
13426,PC-3
13427,HeLa
13428,CACO-2
13429,MCF7
13430,RT4
13431,RT4
13432,HeLa
13433,CACO-2
13434,CACO-2
13435,HEK 293
13436,HEK 293
13437,MCF7
13438,RT4
13439,MCF7
13440,MCF7
13441,RT4
13442,RT4
13443,MCF7
13444,RT4
13445,HeLa
13446,RT4
13447,CACO-2
13448,RT4
13449,HeLa
13450,U-251 MG
13451,CACO-2
13452,RT4
13453,PC-3
13454,HEK 293
13455,RT4
13456,CACO-2
13457,RT4
13458,MCF7
13459,PC-3
13460,PC-3
13461,U-251 MG
13462,HeLa
13463,HEK 293
13464,HeLa
13465,CACO-2
13466,RT4
13467,MCF7
13468,RT4
13469,HeLa
13470,PC-3
13471,RT4
13472,CACO-2
13473,RT4
13474,MCF7
13475,RT4
13476,HeLa
13477,RT4
13478,MCF7
13479,MCF7
13480,MCF7
13481,MCF7
13482,RT4
13483,MCF7
13484,HeLa
13485,A549
13486,MCF7
13487,PC-3
13488,MCF7
13489,HeLa
13490,RT4
13491,CACO-2
13492,CACO-2
13493,HEK 293
13494,MCF7
13495,HEK 293
13496,MCF7
13497,HeLa
13498,U-2 OS
13499,MCF7
13500,HEK 293
13501,RT4
13502,MCF7
13503,U-2 OS
13504,HEK 293
13505,U-251 MG
13506,CACO-2
13507,CACO-2
13508,RT4
13509,MCF7
13510,RT4
13511,RT4
13512,MCF7
13513,RT4
13514,HEK 293
13515,CACO-2
13516,RT4
13517,MCF7
13518,A549
13519,HEK 293
13520,RT4
13521,HEK 293
13522,MCF7
13523,HEK 293
13524,RT4
13525,MCF7
13526,CACO-2
13527,HEK 293
13528,HEK 293
13529,CACO-2
13530,U-2 OS
13531,RT4
13532,HeLa
13533,U-251 MG
13534,A549
13535,CACO-2
13536,HeLa
13537,HEK 293
13538,MCF7
13539,RT4
13540,HeLa
13541,RT4
13542,MCF7
13543,HeLa
13544,CACO-2
13545,U-251 MG
13546,CACO-2
13547,U-251 MG
13548,HeLa
13549,RT4
13550,HeLa
13551,CACO-2
13552,RT4
13553,RT4
13554,RT4
13555,RT4
13556,RT4
13557,U-2 OS
13558,HeLa
13559,PC-3
13560,CACO-2
13561,PC-3
13562,RT4
13563,CACO-2
13564,MCF7
13565,MCF7
13566,HeLa
13567,RT4
13568,RT4
13569,CACO-2
13570,HEK 293
13571,MCF7
13572,U-251 MG
13573,RT4
13574,CACO-2
13575,HEK 293
13576,MCF7
13577,U-251 MG
13578,RT4
13579,U-251 MG
13580,A549
13581,U-251 MG
13582,RT4
13583,RT4
13584,HeLa
13585,RT4
13586,MCF7
13587,U-251 MG
13588,MCF7
13589,CACO-2
13590,MCF7
13591,HeLa
13592,MCF7
13593,RT4
13594,RT4
13595,HEK 293
13596,CACO-2
13597,HeLa
13598,PC-3
13599,RT4
13600,RT4
13601,MCF7
13602,HEK 293
13603,RT4
13604,MCF7
13605,CACO-2
13606,HeLa
13607,HeLa
13608,PC-3
13609,MCF7
13610,RT4
13611,HEK 293
13612,CACO-2
13613,HeLa
13614,U-251 MG
13615,HeLa
13616,MCF7
13617,U-251 MG
13618,RT4
13619,CACO-2
13620,HEK 293
13621,HEK 293
13622,U-251 MG
13623,RT4
13624,CACO-2
13625,HeLa
13626,RT4
13627,U-251 MG
13628,MCF7
13629,RT4
13630,HeLa
13631,MCF7
13632,CACO-2
13633,RT4
13634,RT4
13635,CACO-2
13636,MCF7
13637,PC-3
13638,RT4
13639,RT4
13640,CACO-2
13641,MCF7
13642,CACO-2
13643,RT4
13644,RT4
13645,RT4
13646,RT4
13647,MCF7
13648,U-2 OS
13649,U-251 MG
13650,A549
13651,RT4
13652,HeLa
13653,MCF7
13654,HeLa
13655,MCF7
13656,CACO-2
13657,U-251 MG
13658,RT4
13659,U-2 OS
13660,MCF7
13661,U-251 MG
13662,CACO-2
13663,HeLa
13664,CACO-2
13665,U-251 MG
13666,HeLa
13667,CACO-2
13668,MCF7
13669,RT4
13670,RT4
13671,CACO-2
13672,MCF7
13673,U-251 MG
13674,U-251 MG
13675,U-2 OS
13676,MCF7
13677,RT4
13678,HEK 293
13679,PC-3
13680,HEK 293
13681,HEK 293
13682,U-251 MG
13683,MCF7
13684,HEK 293
13685,MCF7
13686,RT4
13687,CACO-2
13688,CACO-2
13689,U-2 OS
13690,CACO-2
13691,RT4
13692,RT4
13693,MCF7
13694,CACO-2
13695,HeLa
13696,CACO-2
13697,MCF7
13698,HEK 293
13699,CACO-2
13700,HEK 293
13701,A549
13702,MCF7
13703,PC-3
13704,HEK 293
13705,CACO-2
13706,CACO-2
13707,HEK 293
13708,U-2 OS
13709,RT4
13710,MCF7
13711,HeLa
13712,CACO-2
13713,HEK 293
13714,RT4
13715,CACO-2
13716,RT4
13717,MCF7
13718,RT4
13719,RT4
13720,MCF7
13721,CACO-2
13722,CACO-2
13723,MCF7
13724,CACO-2
13725,MCF7
13726,U-251 MG
13727,PC-3
13728,MCF7
13729,RT4
13730,CACO-2
13731,PC-3
13732,PC-3
13733,RT4
13734,RT4
13735,CACO-2
13736,HEK 293
13737,RT4
13738,CACO-2
13739,A549
13740,HeLa
13741,PC-3
13742,U-251 MG
13743,RT4
13744,HEK 293
13745,U-2 OS
13746,MCF7
13747,RT4
13748,PC-3
13749,U-2 OS
13750,CACO-2
13751,RT4
13752,HEK 293
13753,HEK 293
13754,U-2 OS
13755,PC-3
13756,PC-3
13757,MCF7
13758,MCF7
13759,MCF7
13760,HEK 293
13761,HEK 293
13762,PC-3
13763,HeLa
13764,HEK 293
13765,RT4
13766,HEK 293
13767,CACO-2
13768,MCF7
13769,CACO-2
13770,MCF7
13771,HeLa
13772,HEK 293
13773,RT4
13774,MCF7
13775,RT4
13776,HEK 293
13777,MCF7
13778,U-251 MG
13779,CACO-2
13780,HEK 293
13781,PC-3
13782,MCF7
13783,U-251 MG
13784,MCF7
13785,CACO-2
13786,U-2 OS
13787,A549
13788,PC-3
13789,A549
13790,RT4
13791,MCF7
13792,A549
13793,HeLa
13794,HeLa
13795,MCF7
13796,RT4
13797,RT4
13798,PC-3
13799,A549
13800,RT4
13801,CACO-2
13802,HEK 293
13803,HEK 293
13804,CACO-2
13805,U-251 MG
13806,HEK 293
13807,RT4
13808,RT4
13809,RT4
13810,U-251 MG
13811,RT4
13812,CACO-2
13813,CACO-2
13814,RT4
13815,PC-3
13816,MCF7
13817,RT4
13818,PC-3
13819,CACO-2
13820,RT4
13821,PC-3
13822,U-251 MG
13823,MCF7
13824,U-2 OS
13825,HEK 293
13826,CACO-2
13827,CACO-2
13828,PC-3
13829,RT4
13830,U-2 OS
13831,CACO-2
13832,MCF7
13833,RT4
13834,A549
13835,CACO-2
13836,RT4
13837,RT4
13838,PC-3
13839,RT4
13840,PC-3
13841,CACO-2
13842,HEK 293
13843,RT4
13844,RT4
13845,HeLa
13846,A549
13847,RT4
13848,A549
13849,CACO-2
13850,CACO-2
13851,RT4
13852,CACO-2
13853,HEK 293
13854,MCF7
13855,MCF7
13856,CACO-2
13857,CACO-2
13858,RT4
13859,U-2 OS
13860,HeLa
13861,U-2 OS
13862,CACO-2
13863,RT4
13864,HEK 293
13865,CACO-2
13866,MCF7
13867,PC-3
13868,MCF7
13869,U-2 OS
13870,MCF7
13871,HEK 293
13872,MCF7
13873,MCF7
13874,U-251 MG
13875,HeLa
13876,RT4
13877,HeLa
13878,HEK 293
13879,U-251 MG
13880,MCF7
13881,CACO-2
13882,MCF7
13883,RT4
13884,CACO-2
13885,PC-3
13886,RT4
13887,HeLa
13888,HEK 293
13889,U-251 MG
13890,RT4
13891,MCF7
13892,PC-3
13893,U-2 OS
13894,RT4
13895,PC-3
13896,U-2 OS
13897,MCF7
13898,U-2 OS
13899,CACO-2
13900,HeLa
13901,MCF7
13902,HEK 293
13903,MCF7
13904,A549
13905,CACO-2
13906,CACO-2
13907,CACO-2
13908,U-2 OS
13909,MCF7
13910,A549
13911,RT4
13912,CACO-2
13913,RT4
13914,CACO-2
13915,HEK 293
13916,HEK 293
13917,CACO-2
13918,A549
13919,HeLa
13920,RT4
13921,A549
13922,HEK 293
13923,HeLa
13924,HeLa
13925,HEK 293
13926,PC-3
13927,HeLa
13928,CACO-2
13929,RT4
13930,MCF7
13931,CACO-2
13932,RT4
13933,HEK 293
13934,U-2 OS
13935,HEK 293
13936,HeLa
13937,CACO-2
13938,HEK 293
13939,HeLa
13940,RT4
13941,RT4
13942,MCF7
13943,MCF7
13944,HEK 293
13945,PC-3
13946,PC-3
13947,MCF7
13948,CACO-2
13949,MCF7
13950,CACO-2
13951,RT4
13952,MCF7
13953,HEK 293
13954,MCF7
13955,HEK 293
13956,MCF7
13957,RT4
13958,CACO-2
13959,U-2 OS
13960,MCF7
13961,HEK 293
13962,CACO-2
13963,MCF7
13964,RT4
13965,PC-3
13966,CACO-2
13967,MCF7
13968,RT4
13969,U-2 OS
13970,CACO-2
13971,U-251 MG
13972,CACO-2
13973,CACO-2
13974,RT4
13975,CACO-2
13976,A549
13977,RT4
13978,RT4
13979,CACO-2
13980,RT4
13981,U-2 OS
13982,MCF7
13983,CACO-2
13984,MCF7
13985,CACO-2
13986,HeLa
13987,CACO-2
13988,MCF7
13989,HEK 293
13990,U-2 OS
13991,RT4
13992,CACO-2
13993,PC-3
13994,HeLa
13995,U-2 OS
13996,MCF7
13997,RT4
13998,PC-3
13999,RT4
14000,CACO-2
14001,CACO-2
14002,A549
14003,CACO-2
14004,MCF7
14005,CACO-2
14006,HeLa
14007,HEK 293
14008,PC-3
14009,CACO-2
14010,HeLa
14011,MCF7
14012,CACO-2
14013,MCF7
14014,MCF7
14015,HeLa
14016,CACO-2
14017,HeLa
14018,MCF7
14019,HEK 293
14020,CACO-2
14021,RT4
14022,RT4
14023,U-251 MG
14024,HEK 293
14025,MCF7
14026,MCF7
14027,U-251 MG
14028,RT4
14029,U-2 OS
14030,RT4
14031,RT4
14032,HEK 293
14033,RT4
14034,MCF7
14035,RT4
14036,PC-3
14037,HeLa
14038,MCF7
14039,U-2 OS
14040,RT4
14041,MCF7
14042,MCF7
14043,PC-3
14044,U-251 MG
14045,A549
14046,RT4
14047,HEK 293
14048,U-2 OS
14049,HEK 293
14050,RT4
14051,RT4
14052,RT4
14053,MCF7
14054,HEK 293
14055,A549
14056,A549
14057,CACO-2
14058,RT4
14059,RT4
14060,RT4
14061,MCF7
14062,HeLa
14063,RT4
14064,RT4
14065,U-2 OS
14066,MCF7
14067,RT4
14068,RT4
14069,MCF7
14070,RT4
14071,RT4
14072,U-251 MG
14073,CACO-2
14074,MCF7
14075,MCF7
14076,PC-3
14077,HEK 293
14078,CACO-2
14079,CACO-2
14080,A549
14081,CACO-2
14082,RT4
14083,CACO-2
14084,U-2 OS
14085,HEK 293
14086,RT4
14087,HEK 293
14088,CACO-2
14089,U-251 MG
14090,HEK 293
14091,CACO-2
14092,RT4
14093,CACO-2
14094,U-2 OS
14095,MCF7
14096,CACO-2
14097,CACO-2
14098,PC-3
14099,HEK 293
14100,HeLa
14101,RT4
14102,CACO-2
14103,PC-3
14104,PC-3
14105,MCF7
14106,RT4
14107,HeLa
14108,HEK 293
14109,HEK 293
14110,U-251 MG
14111,A549
14112,CACO-2
14113,CACO-2
14114,U-251 MG
14115,HeLa
14116,RT4
14117,RT4
14118,HeLa
14119,MCF7
14120,RT4
14121,CACO-2
14122,HeLa
14123,A549
14124,CACO-2
14125,MCF7
14126,A549
14127,CACO-2
14128,RT4
14129,PC-3
14130,U-251 MG
14131,CACO-2
14132,MCF7
14133,RT4
14134,PC-3
14135,MCF7
14136,CACO-2
14137,RT4
14138,PC-3
14139,MCF7
14140,HEK 293
14141,HEK 293
14142,HEK 293
14143,RT4
14144,A549
14145,U-2 OS
14146,HeLa
14147,HeLa
14148,MCF7
14149,CACO-2
14150,HeLa
14151,PC-3
14152,U-2 OS
14153,MCF7
14154,RT4
14155,MCF7
14156,MCF7
14157,U-251 MG
14158,RT4
14159,HEK 293
14160,RT4
14161,PC-3
14162,MCF7
14163,HEK 293
14164,HEK 293
14165,MCF7
14166,A549
14167,MCF7
14168,U-251 MG
14169,HEK 293
14170,CACO-2
14171,HEK 293
14172,MCF7
14173,MCF7
14174,U-2 OS
14175,MCF7
14176,HEK 293
14177,PC-3
14178,CACO-2
14179,HeLa
14180,U-251 MG
14181,HEK 293
14182,RT4
14183,HEK 293
14184,HEK 293
14185,CACO-2
14186,U-251 MG
14187,MCF7
14188,HeLa
14189,CACO-2
14190,HEK 293
14191,HEK 293
14192,HEK 293
14193,HeLa
14194,U-251 MG
14195,RT4
14196,MCF7
14197,U-251 MG
14198,HeLa
14199,PC-3
14200,RT4
14201,PC-3
14202,CACO-2
14203,MCF7
14204,A549
14205,HEK 293
14206,RT4
14207,RT4
14208,HeLa
14209,MCF7
14210,PC-3
14211,U-251 MG
14212,CACO-2
14213,HeLa
14214,CACO-2
14215,CACO-2
14216,RT4
14217,HEK 293
14218,PC-3
14219,RT4
14220,RT4
14221,A549
14222,MCF7
14223,A549
14224,HeLa
14225,HEK 293
14226,PC-3
14227,HEK 293
14228,RT4
14229,RT4
14230,MCF7
14231,CACO-2
14232,PC-3
14233,RT4
14234,HEK 293
14235,A549
14236,U-251 MG
14237,HEK 293
14238,MCF7
14239,U-2 OS
14240,PC-3
14241,U-2 OS
14242,HEK 293
14243,HeLa
14244,HEK 293
14245,RT4
14246,A549
14247,HeLa
14248,RT4
14249,HeLa
14250,RT4
14251,HeLa
14252,HEK 293
14253,A549
14254,HeLa
14255,CACO-2
14256,CACO-2
14257,U-251 MG
14258,HEK 293
14259,HEK 293
14260,MCF7
14261,RT4
14262,MCF7
14263,HEK 293
14264,PC-3
14265,U-251 MG
14266,MCF7
14267,CACO-2
14268,HEK 293
14269,HEK 293
14270,PC-3
14271,U-2 OS
14272,CACO-2
14273,A549
14274,PC-3
14275,U-2 OS
14276,CACO-2
14277,CACO-2
14278,MCF7
14279,CACO-2
14280,PC-3
14281,HeLa
14282,RT4
14283,HEK 293
14284,CACO-2
14285,PC-3
14286,PC-3
14287,HeLa
14288,MCF7
14289,A549
14290,HEK 293
14291,U-251 MG
14292,A549
14293,A549
14294,MCF7
14295,RT4
14296,HEK 293
14297,HEK 293
14298,CACO-2
14299,A549
14300,PC-3
14301,RT4
14302,PC-3
14303,MCF7
14304,U-251 MG
14305,MCF7
14306,RT4
14307,CACO-2
14308,A549
14309,RT4
14310,U-2 OS
14311,HeLa
14312,HEK 293
14313,PC-3
14314,RT4
14315,PC-3
14316,RT4
14317,CACO-2
14318,CACO-2
14319,HeLa
14320,RT4
14321,MCF7
14322,PC-3
14323,PC-3
14324,HEK 293
14325,HEK 293
14326,RT4
14327,CACO-2
14328,MCF7
14329,RT4
14330,RT4
14331,U-2 OS
14332,U-251 MG
14333,CACO-2
14334,CACO-2
14335,U-2 OS
14336,CACO-2
14337,CACO-2
14338,A549
14339,MCF7
14340,MCF7
14341,MCF7
14342,MCF7
14343,MCF7
14344,CACO-2
14345,U-2 OS
14346,U-2 OS
14347,MCF7
14348,U-251 MG
14349,U-251 MG
14350,CACO-2
14351,U-251 MG
14352,RT4
14353,RT4
14354,CACO-2
14355,RT4
14356,CACO-2
14357,MCF7
14358,PC-3
14359,CACO-2
14360,PC-3
14361,RT4
14362,PC-3
14363,PC-3
14364,HEK 293
14365,HEK 293
14366,MCF7
14367,RT4
14368,RT4
14369,CACO-2
14370,HeLa
14371,A549
14372,PC-3
14373,MCF7
14374,U-2 OS
14375,CACO-2
14376,HEK 293
14377,MCF7
14378,MCF7
14379,RT4
14380,MCF7
14381,HeLa
14382,RT4
14383,A549
14384,MCF7
14385,MCF7
14386,MCF7
14387,PC-3
14388,RT4
14389,U-2 OS
14390,HEK 293
14391,MCF7
14392,CACO-2
14393,HeLa
14394,PC-3
14395,RT4
14396,A549
14397,RT4
14398,MCF7
14399,HeLa
14400,RT4
14401,CACO-2
14402,HEK 293
14403,RT4
14404,HEK 293
14405,A549
14406,RT4
14407,U-251 MG
14408,PC-3
14409,MCF7
14410,U-251 MG
14411,HEK 293
14412,RT4
14413,HeLa
14414,MCF7
14415,MCF7
14416,HeLa
14417,RT4
14418,MCF7
14419,A549
14420,RT4
14421,HEK 293
14422,HeLa
14423,MCF7
14424,HeLa
14425,PC-3
14426,U-251 MG
14427,U-251 MG
14428,MCF7
14429,RT4
14430,MCF7
14431,U-251 MG
14432,CACO-2
14433,CACO-2
14434,U-251 MG
14435,RT4
14436,A549
14437,A549
14438,CACO-2
14439,CACO-2
14440,MCF7
14441,MCF7
14442,CACO-2
14443,MCF7
14444,U-2 OS
14445,MCF7
14446,MCF7
14447,MCF7
14448,RT4
14449,RT4
14450,PC-3
14451,RT4
14452,MCF7
14453,CACO-2
14454,MCF7
14455,HEK 293
14456,PC-3
14457,RT4
14458,HEK 293
14459,CACO-2
14460,RT4
14461,PC-3
14462,MCF7
14463,PC-3
14464,A549
14465,U-251 MG
14466,CACO-2
14467,U-251 MG
14468,U-251 MG
14469,HeLa
14470,HeLa
14471,PC-3
14472,HEK 293
14473,U-2 OS
14474,PC-3
14475,PC-3
14476,MCF7
14477,MCF7
14478,HeLa
14479,MCF7
14480,MCF7
14481,U-251 MG
14482,MCF7
14483,RT4
14484,U-2 OS
14485,RT4
14486,U-2 OS
14487,RT4
14488,HeLa
14489,U-2 OS
14490,RT4
14491,MCF7
14492,HEK 293
14493,RT4
14494,CACO-2
14495,HEK 293
14496,CACO-2
14497,HEK 293
14498,MCF7
14499,CACO-2
14500,RT4
14501,MCF7
14502,MCF7
14503,PC-3
14504,RT4
14505,CACO-2
14506,MCF7
14507,MCF7
14508,PC-3
14509,U-251 MG
14510,U-251 MG
14511,PC-3
14512,RT4
14513,HEK 293
14514,HeLa
14515,PC-3
14516,HEK 293
14517,PC-3
14518,CACO-2
14519,CACO-2
14520,MCF7
14521,RT4
14522,HeLa
14523,CACO-2
14524,U-2 OS
14525,MCF7
14526,CACO-2
14527,RT4
14528,CACO-2
14529,CACO-2
14530,MCF7
14531,U-251 MG
14532,MCF7
14533,HeLa
14534,CACO-2
14535,CACO-2
14536,U-2 OS
14537,HEK 293
14538,RT4
14539,MCF7
14540,PC-3
14541,CACO-2
14542,HEK 293
14543,MCF7
14544,MCF7
14545,HeLa
14546,HEK 293
14547,RT4
14548,RT4
14549,CACO-2
14550,MCF7
14551,HeLa
14552,CACO-2
14553,PC-3
14554,CACO-2
14555,HeLa
14556,RT4
14557,CACO-2
14558,CACO-2
14559,HEK 293
14560,CACO-2
14561,CACO-2
14562,CACO-2
14563,HEK 293
14564,CACO-2
14565,HeLa
14566,U-251 MG
14567,MCF7
14568,RT4
14569,CACO-2
14570,MCF7
14571,HeLa
14572,HEK 293
14573,PC-3
14574,MCF7
14575,HeLa
14576,RT4
14577,HeLa
14578,CACO-2
14579,RT4
14580,U-251 MG
14581,HeLa
14582,CACO-2
14583,HEK 293
14584,MCF7
14585,U-2 OS
14586,U-2 OS
14587,CACO-2
14588,CACO-2
14589,HeLa
14590,MCF7
14591,PC-3
14592,HEK 293
14593,CACO-2
14594,MCF7
14595,A549
14596,CACO-2
14597,HEK 293
14598,CACO-2
14599,PC-3
14600,CACO-2
14601,CACO-2
14602,CACO-2
14603,MCF7
14604,MCF7
14605,U-251 MG
14606,RT4
14607,HeLa
14608,MCF7
14609,MCF7
14610,U-251 MG
14611,RT4
14612,MCF7
14613,HEK 293
14614,MCF7
14615,CACO-2
14616,MCF7
14617,HeLa
14618,RT4
14619,CACO-2
14620,HEK 293
14621,HEK 293
14622,A549
14623,U-2 OS
14624,HEK 293
14625,HEK 293
14626,MCF7
14627,HEK 293
14628,RT4
14629,U-2 OS
14630,RT4
14631,MCF7
14632,MCF7
14633,MCF7
14634,RT4
14635,U-251 MG
14636,HEK 293
14637,HEK 293
14638,HEK 293
14639,RT4
14640,U-251 MG
14641,CACO-2
14642,MCF7
14643,MCF7
14644,HeLa
14645,CACO-2
14646,MCF7
14647,CACO-2
14648,HeLa
14649,HeLa
14650,HeLa
14651,HEK 293
14652,HEK 293
14653,CACO-2
14654,PC-3
14655,HEK 293
14656,PC-3
14657,U-251 MG
14658,MCF7
14659,U-251 MG
14660,A549
14661,CACO-2
14662,MCF7
14663,RT4
14664,U-2 OS
14665,HEK 293
14666,RT4
14667,HEK 293
14668,U-2 OS
14669,RT4
14670,HEK 293
14671,HEK 293
14672,CACO-2
14673,CACO-2
14674,RT4
14675,RT4
14676,MCF7
14677,U-251 MG
14678,CACO-2
14679,RT4
14680,HEK 293
14681,RT4
14682,U-251 MG
14683,PC-3
14684,MCF7
14685,RT4
14686,HEK 293
14687,PC-3
14688,CACO-2
14689,PC-3
14690,MCF7
14691,RT4
14692,CACO-2
14693,RT4
14694,RT4
14695,CACO-2
14696,MCF7
14697,HeLa
14698,CACO-2
14699,MCF7
14700,HEK 293
14701,A549
14702,HeLa
14703,HEK 293
14704,PC-3
14705,PC-3
